Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-05-11 16:00:00,Delhi,65.71,193.35,9.74,26.08,23.08,25.82,0.91,11.94,95.31,2.08,24.16,0.13,268.0,Poor,16,5,5,131,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,65.94,69.75,74.75,160.13,89.27,59.54,81.35,96.52666666666666,35.09529048879565,Moderate
2019-05-11 17:00:00,Delhi,66.65,199.74,11.26,29.02,26.34,26.86,0.98,11.98,97.01,1.85,24.79,0.08,268.0,Poor,17,5,5,131,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,65.71,65.94,69.75,125.96,95.3,57.68,78.51,96.78375,34.83419968845242,Moderate
2019-05-11 18:00:00,Delhi,66.61,230.66,8.26,31.06,24.66,26.88,1.01,12.51,97.91,1.82,24.52,0.15,269.0,Poor,18,5,5,131,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,66.65,65.71,65.94,91.63,106.76,56.12,74.45,97.15750000000001,34.44231525950278,Moderate
2019-05-11 19:00:00,Delhi,67.38,254.56,7.93,38.42,28.39,26.49,1.05,14.5,91.24,2.33,26.5,0.15,269.0,Poor,19,5,5,131,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,66.61,66.65,65.71,74.75,126.68,62.04,83.36,97.59458333333333,33.962107526552614,Moderate
2019-05-11 20:00:00,Delhi,88.87,311.52,10.16,52.55,38.39,28.37,1.37,17.95,73.09,2.91,33.12,0.15,264.0,Poor,20,5,5,131,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,67.38,66.61,66.65,69.75,168.3,107.9,96.99,97.81708333333334,33.735785216396856,Moderate
2019-05-11 21:00:00,Delhi,112.74,350.45,10.82,63.48,44.96,28.86,1.54,20.0,54.28,3.77,31.25,0.28,259.0,Poor,21,5,5,131,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,88.87,67.38,66.61,65.94,183.1,118.12,116.39,97.02416666666666,33.71212501739695,Poor
2019-05-11 22:00:00,Delhi,139.09,378.37,8.6,62.55,43.02,29.8,1.59,22.12,43.73,4.0,40.13,0.45,261.0,Poor,22,5,5,131,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,112.74,88.87,67.38,65.71,160.13,84.29,154.45,96.8,33.58339185811713,Very Poor
2019-05-11 23:00:00,Delhi,150.01,385.4,10.06,59.48,42.05,30.07,1.54,23.25,42.39,3.94,37.76,0.43,266.0,Poor,23,5,5,131,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,139.09,112.74,88.87,66.65,125.96,84.05,171.41,99.08333333333333,34.54501419593416,Very Poor
2019-05-12 00:00:00,Delhi,165.97,381.19,12.15,65.39,46.83,32.1,1.69,26.36,27.78,3.93,33.1,0.36,273.0,Poor,0,6,5,132,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,150.01,139.09,112.74,66.61,91.63,73.79,187.83,101.83166666666665,35.89445780965998,Very Poor
2019-05-12 01:00:00,Delhi,196.99,397.04,12.37,65.18,47.09,34.6,1.6,31.85,22.05,6.51,33.2,0.34,281.0,Poor,1,6,5,132,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,165.97,150.01,139.09,67.38,74.75,79.5,182.05,105.6725,37.65219610778775,Very Poor
2019-05-12 02:00:00,Delhi,199.65,412.08,8.84,53.95,38.7,36.76,1.49,33.52,29.55,4.65,30.06,0.44,287.0,Poor,2,6,5,132,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,196.99,165.97,150.01,88.87,69.75,88.0,150.99,110.56791666666665,41.5386381660325,Very Poor
2019-05-12 03:00:00,Delhi,199.23,378.03,9.31,48.71,35.95,38.78,1.46,31.72,27.41,4.24,24.94,0.27,293.0,Poor,3,6,5,132,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,199.65,196.99,165.97,112.74,65.94,88.04,136.3,115.21999999999998,45.00842732683445,Very Poor
2019-05-12 04:00:00,Delhi,196.77,373.89,11.33,50.27,38.3,37.46,1.55,31.44,21.91,4.13,28.11,0.31,298.0,Poor,4,6,5,132,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,199.23,199.65,196.99,139.09,65.71,89.27,124.24,119.85291666666666,47.72941846257408,Very Poor
2019-05-12 05:00:00,Delhi,213.85,426.21,9.89,41.58,31.68,37.73,1.52,36.7,28.9,4.45,25.74,0.36,302.0,Very Poor,5,6,5,132,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,196.77,199.23,199.65,150.01,66.65,95.3,100.71,124.33208333333333,49.736546092488986,Very Poor
2019-05-12 06:00:00,Delhi,258.13,609.81,7.98,26.86,21.8,29.03,0.98,22.2,36.32,3.33,16.54,0.26,315.0,Very Poor,6,6,5,132,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,213.85,196.77,199.23,165.97,66.61,106.76,89.52,129.27166666666668,52.535975389679905,Severe
2019-05-12 07:00:00,Delhi,299.59,1000.0,9.18,24.7,21.42,25.99,0.8,16.08,35.09,2.3,11.69,0.15,323.0,Very Poor,7,6,5,132,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,258.13,213.85,196.77,196.99,67.38,126.68,73.69,135.57874999999999,58.467252842009046,Severe
2019-05-12 08:00:00,Delhi,339.41,1000.0,8.67,23.07,20.09,25.82,0.72,14.35,38.7,1.7,10.65,0.17,329.0,Very Poor,8,6,5,132,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,299.59,258.13,213.85,199.65,88.87,168.3,70.21,142.78333333333333,67.30799097637261,Severe
2019-05-12 09:00:00,Delhi,319.17,924.0,9.82,20.16,19.29,26.38,0.7,12.54,49.08,1.4,8.93,0.15,333.0,Very Poor,9,6,5,132,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,339.41,299.59,258.13,199.23,112.74,183.1,81.18,149.91291666666666,78.29415345373057,Severe
2019-05-12 10:00:00,Delhi,247.55,874.67,10.09,19.34,19.1,26.84,0.71,11.22,60.05,1.27,8.16,0.1,339.0,Very Poor,10,6,5,132,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,319.17,339.41,299.59,196.77,139.09,160.13,89.51,155.5825,85.40556194340995,Very Poor
2019-05-12 11:00:00,Delhi,207.17,823.66,8.32,19.81,17.84,26.84,0.68,10.4,68.68,1.18,9.1,0.07,347.0,Very Poor,11,6,5,132,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,247.55,319.17,339.41,213.85,150.01,125.96,88.19,159.225,87.44773450218867,Very Poor
2019-05-12 12:00:00,Delhi,189.14,784.66,6.45,19.28,16.14,26.81,0.7,10.53,79.65,1.15,9.58,0.08,361.0,Very Poor,12,6,5,132,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,207.17,247.55,319.17,258.13,165.97,91.63,82.62,162.60875,87.67549175733978,Very Poor
2019-05-12 13:00:00,Delhi,169.13,673.92,5.82,20.36,16.18,26.52,0.74,11.64,95.56,1.17,8.26,0.09,379.0,Very Poor,13,6,5,132,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,189.14,207.17,247.55,299.59,196.99,74.75,68.93,166.67166666666668,86.49467486331277,Very Poor
2019-05-12 14:00:00,Delhi,153.57,494.75,5.74,19.89,16.05,25.75,0.78,12.42,106.27,1.15,10.41,0.1,393.0,Very Poor,14,6,5,132,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,169.13,189.14,207.17,339.41,199.65,69.75,64.55,170.60416666666666,84.2501098395192,Very Poor
2019-05-12 15:00:00,Delhi,115.83,344.66,5.61,19.0,15.38,25.34,0.75,12.12,105.95,0.99,16.21,0.07,400.0,Very Poor,15,6,5,132,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,153.57,169.13,189.14,319.17,199.23,65.94,61.37,174.0966666666667,81.58263927996009,Poor
2019-05-12 16:00:00,Delhi,86.02,237.16,5.27,18.68,14.84,24.75,0.77,11.86,108.92,0.91,14.77,0.08,402.0,Severe,16,6,5,132,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,115.83,153.57,169.13,247.55,196.77,65.71,59.54,176.17541666666668,79.3109326297546,Moderate
2019-05-12 17:00:00,Delhi,72.94,199.47,5.92,21.69,17.0,26.16,0.86,11.84,112.4,1.0,10.8,0.09,402.0,Severe,17,6,5,132,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,86.02,115.83,153.57,207.17,213.85,66.65,57.68,177.02166666666665,78.18132667446704,Moderate
2019-05-12 18:00:00,Delhi,75.79,219.86,7.95,27.51,22.0,26.2,0.97,12.86,109.6,1.31,14.12,0.1,401.0,Severe,18,6,5,132,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,72.94,86.02,115.83,189.14,258.13,66.61,56.12,177.28375000000003,77.80488314911763,Moderate
2019-05-12 19:00:00,Delhi,84.62,240.94,9.37,41.3,30.73,26.02,1.19,14.33,92.3,1.62,11.83,0.07,401.0,Severe,19,6,5,132,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,75.79,72.94,86.02,169.13,299.59,67.38,62.04,177.66625000000002,77.25778063039867,Moderate
2019-05-12 20:00:00,Delhi,94.57,272.28,9.58,65.57,44.99,28.31,1.59,16.55,55.4,2.66,17.76,0.02,398.0,Very Poor,20,6,5,132,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,84.62,75.79,72.94,153.57,339.41,88.87,107.9,178.38458333333335,76.26149264660656,Poor
2019-05-12 21:00:00,Delhi,115.23,306.44,21.83,80.35,64.12,29.15,2.12,18.93,33.5,3.69,28.18,0.21,396.0,Very Poor,21,6,5,132,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,94.57,84.62,75.79,115.83,319.17,112.74,118.12,178.62208333333334,75.97895045907345,Poor
2019-05-12 22:00:00,Delhi,130.74,333.57,45.23,90.37,88.9,30.89,2.45,23.42,22.95,4.6,31.85,0.24,394.0,Very Poor,22,6,5,132,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,115.23,94.57,84.62,86.02,247.55,139.09,84.29,178.72583333333333,75.88672049246473,Very Poor
2019-05-12 23:00:00,Delhi,146.33,370.39,52.98,93.28,97.28,34.49,2.57,29.79,20.28,5.63,35.44,0.52,394.0,Very Poor,23,6,5,132,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,130.74,115.23,94.57,72.94,207.17,150.01,84.05,178.3779166666667,76.09519375665153,Very Poor
2019-05-13 00:00:00,Delhi,171.6,385.53,43.84,84.48,85.22,38.45,2.39,37.37,22.01,5.27,35.16,0.8,395.0,Very Poor,0,0,5,133,0.0,1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,146.33,130.74,115.23,75.79,189.14,165.97,73.79,178.22458333333336,76.15852226023256,Very Poor
2019-05-13 01:00:00,Delhi,201.77,401.05,40.02,75.57,76.83,41.51,2.15,36.47,25.91,6.08,33.99,1.24,395.0,Very Poor,1,0,5,133,0.25881904510252074,0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,171.6,146.33,130.74,84.62,169.13,196.99,79.5,178.45916666666665,76.12779912276054,Very Poor
2019-05-13 02:00:00,Delhi,211.0,398.6,41.35,68.19,73.8,42.32,2.05,38.82,25.65,5.59,30.52,1.12,396.0,Very Poor,2,0,5,133,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,201.77,171.6,146.33,94.57,153.57,199.65,88.0,178.65833333333333,76.18461916359146,Very Poor
2019-05-13 03:00:00,Delhi,206.1,371.4,42.0,66.79,72.23,43.63,1.98,43.96,21.93,6.14,30.28,0.82,396.0,Very Poor,3,0,5,133,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,-0.8660254037844387,211.0,201.77,171.6,115.23,115.83,199.23,88.04,179.13125,76.35562627329419,Very Poor
2019-05-13 04:00:00,Delhi,228.63,375.68,37.28,66.34,69.15,41.17,1.87,42.13,19.86,6.14,28.95,1.08,397.0,Very Poor,4,0,5,133,0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,206.1,211.0,201.77,130.74,86.02,196.77,89.27,179.4175,76.4470733224316,Very Poor
2019-05-13 05:00:00,Delhi,233.75,404.64,26.67,58.94,56.08,45.49,1.82,45.08,22.22,5.93,26.95,0.72,397.0,Very Poor,5,0,5,133,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,-0.8660254037844387,228.63,206.1,211.0,146.33,72.94,213.85,95.3,180.745,77.03585619132463,Very Poor
2019-05-13 06:00:00,Delhi,254.59,421.93,35.53,59.95,64.03,44.1,1.84,46.85,24.56,5.95,26.02,0.73,390.0,Very Poor,6,0,5,133,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,-0.8660254037844387,233.75,228.63,206.1,171.6,75.79,258.13,106.76,181.57416666666666,77.51328659833341,Severe
2019-05-13 07:00:00,Delhi,260.12,446.52,46.25,66.24,76.08,48.56,2.03,50.58,26.51,6.2,24.44,0.62,390.0,Very Poor,7,0,5,133,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,254.59,233.75,228.63,201.77,84.62,299.59,126.68,181.42666666666665,77.36450004147044,Severe
2019-05-13 08:00:00,Delhi,285.93,501.6,31.45,72.41,67.14,49.76,2.12,69.71,38.48,6.42,23.57,1.03,391.0,Very Poor,8,0,5,133,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,-0.8660254037844387,260.12,254.59,233.75,211.0,94.57,339.41,168.3,179.7820833333333,75.13068920679765,Severe
2019-05-13 09:00:00,Delhi,307.23,546.14,16.83,66.38,51.6,50.71,2.04,68.28,64.66,6.52,20.72,0.56,396.0,Very Poor,9,0,5,133,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,-0.8660254037844387,285.93,260.12,254.59,206.1,115.23,319.17,183.1,177.55375,70.86220792081674,Severe
2019-05-13 10:00:00,Delhi,296.75,522.71,11.36,66.21,46.17,48.13,2.01,62.8,101.65,6.26,19.6,0.58,391.0,Very Poor,10,0,5,133,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,307.23,285.93,260.12,228.63,130.74,247.55,160.13,177.05625,69.85955947859605,Severe
2019-05-13 11:00:00,Delhi,266.6,487.28,9.31,52.07,37.04,40.38,1.66,48.58,130.56,5.67,23.95,0.29,386.0,Very Poor,11,0,5,133,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,296.75,307.23,285.93,233.75,146.33,207.17,125.96,179.10625000000002,72.68293267829394,Severe
2019-05-13 12:00:00,Delhi,205.44,369.31,5.93,37.15,25.97,36.61,1.36,33.64,129.15,4.2,20.94,0.3,375.0,Very Poor,12,0,5,133,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387,266.6,296.75,307.23,254.59,171.6,189.14,91.63,181.5825,74.66592810355489,Very Poor
2019-05-13 13:00:00,Delhi,139.72,272.0,6.76,28.82,22.06,30.76,1.08,24.13,117.21,3.54,22.81,0.07,365.0,Very Poor,13,0,5,133,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,-0.8660254037844387,205.44,266.6,296.75,260.12,201.77,169.13,74.75,182.26166666666666,74.81165130522453,Very Poor
2019-05-13 14:00:00,Delhi,115.37,223.63,7.73,27.74,22.37,29.05,1.08,21.27,122.94,3.3,27.95,0.11,358.0,Very Poor,14,0,5,133,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,-0.8660254037844387,139.72,205.44,266.6,285.93,211.0,153.57,69.75,181.03625,75.27553045529537,Poor
2019-05-13 15:00:00,Delhi,101.88,214.74,8.59,30.16,24.35,28.4,1.08,21.06,127.2,2.96,23.88,0.06,356.0,Very Poor,15,0,5,133,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,-0.8660254037844387,115.37,139.72,205.44,307.23,206.1,115.83,65.94,179.44458333333333,76.27871832552034,Poor
2019-05-13 16:00:00,Delhi,114.53,221.81,4.74,32.21,21.48,28.59,1.03,19.9,121.23,2.64,27.64,0.04,356.0,Very Poor,16,0,5,133,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.49999999999999994,-0.8660254037844387,101.88,115.37,139.72,296.75,228.63,86.02,65.71,178.86333333333334,76.83565944481025,Poor
2019-05-13 17:00:00,Delhi,98.39,233.85,5.89,37.95,25.4,28.92,1.05,20.57,118.83,2.72,27.73,0.07,357.0,Very Poor,17,0,5,133,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,114.53,101.88,115.37,266.6,233.75,72.94,66.65,180.05124999999998,75.54743763458949,Poor
2019-05-13 18:00:00,Delhi,94.46,337.7,7.27,36.69,25.54,28.35,1.0,15.12,99.35,3.01,28.52,0.05,359.0,Very Poor,18,0,5,133,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,98.39,114.53,101.88,205.44,254.59,75.79,66.61,181.11166666666668,74.14419116868146,Poor
2019-05-13 19:00:00,Delhi,84.8,440.72,9.51,41.78,29.15,27.14,0.98,11.54,74.77,2.06,14.7,0.22,364.0,Very Poor,19,0,5,133,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,-0.8660254037844387,94.46,98.39,114.53,139.72,260.12,84.62,67.38,181.88958333333335,73.08144328071774,Moderate
2019-05-13 20:00:00,Delhi,60.87,241.98,12.88,49.09,36.38,25.44,1.06,12.23,47.03,2.35,17.55,0.11,362.0,Very Poor,20,0,5,133,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,84.8,94.46,98.39,115.37,285.93,94.57,88.87,181.89708333333337,73.07103544878764,Moderate
2019-05-13 21:00:00,Delhi,51.73,177.8,12.15,45.38,34.01,25.64,1.02,11.68,47.24,2.56,25.43,0.08,358.0,Very Poor,21,0,5,133,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,-0.8660254037844387,60.87,84.8,94.46,101.88,307.23,115.23,112.74,180.49291666666667,75.11726140301188,Satisfactory
2019-05-13 22:00:00,Delhi,58.82,236.04,7.02,25.8,19.51,25.76,0.86,11.45,52.19,2.34,16.5,0.07,355.0,Very Poor,22,0,5,133,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,51.73,60.87,84.8,114.53,296.75,130.74,139.09,177.84708333333333,78.55557381930151,Satisfactory
2019-05-13 23:00:00,Delhi,49.34,198.1,5.98,24.81,17.87,26.63,0.79,10.78,46.94,1.66,11.09,0.06,348.0,Very Poor,23,0,5,133,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,-0.8660254037844387,58.82,51.73,60.87,98.39,266.6,146.33,150.01,174.85041666666666,81.73800858624433,Satisfactory
2019-05-14 00:00:00,Delhi,43.99,99.23,5.6,23.55,17.2,27.16,0.78,10.16,53.01,1.46,11.32,0.09,340.0,Very Poor,0,1,5,134,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,49.34,58.82,51.73,94.46,205.44,171.6,165.97,170.80916666666667,85.51959774972866,Satisfactory
2019-05-14 01:00:00,Delhi,40.32,79.6,6.13,27.98,19.88,27.83,0.76,10.17,50.7,1.54,12.22,0.1,332.0,Very Poor,1,1,5,134,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,43.99,49.34,58.82,84.8,139.72,201.77,196.99,165.49208333333334,89.3495333181249,Satisfactory
2019-05-14 02:00:00,Delhi,37.89,67.03,5.48,27.09,19.05,30.55,0.82,10.25,44.89,1.48,13.7,0.16,322.0,Very Poor,2,1,5,134,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,40.32,43.99,49.34,60.87,115.37,211.0,199.65,158.76500000000001,92.52089658205806,Satisfactory
2019-05-14 03:00:00,Delhi,38.2,68.04,6.45,32.05,22.19,31.8,0.79,11.07,37.96,1.77,12.97,0.1,313.0,Very Poor,3,1,5,134,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,37.89,40.32,43.99,51.73,101.88,206.1,199.23,151.55208333333334,94.98657053724808,Satisfactory
2019-05-14 04:00:00,Delhi,42.14,69.92,6.46,31.55,21.87,30.61,0.79,11.02,35.58,1.89,20.31,0.04,303.0,Very Poor,4,1,5,134,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,38.2,37.89,40.32,58.82,114.53,228.63,196.77,144.55625,96.95694619655136,Satisfactory
2019-05-14 05:00:00,Delhi,55.56,77.28,6.24,29.04,20.91,33.74,0.79,11.81,32.71,1.62,12.84,0.13,292.0,Poor,5,1,5,134,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,42.14,38.2,37.89,49.34,98.39,233.75,213.85,136.78583333333333,97.39800113638073,Satisfactory
2019-05-14 06:00:00,Delhi,65.35,99.89,9.47,35.56,26.97,33.21,0.88,12.19,27.23,1.71,13.25,0.02,278.0,Poor,6,1,5,134,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,55.56,42.14,38.2,43.99,94.46,254.59,258.13,129.36125,96.47237141376681,Moderate
2019-05-14 07:00:00,Delhi,69.1,118.17,11.65,41.31,31.77,35.04,0.95,12.94,23.34,1.92,13.96,0.05,261.0,Poor,7,1,5,134,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,65.35,55.56,42.14,40.32,84.8,260.12,299.59,121.47625,93.47916930536918,Moderate
2019-05-14 08:00:00,Delhi,71.35,127.03,12.67,40.99,32.32,36.17,0.98,15.15,31.61,2.23,13.64,0.04,240.0,Poor,8,1,5,134,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,69.1,65.35,55.56,37.89,60.87,285.93,339.41,113.51708333333333,89.19519125657648,Moderate
2019-05-14 09:00:00,Delhi,62.45,127.1,15.72,40.11,34.21,37.72,0.97,16.89,39.64,2.16,14.2,0.2,216.0,Poor,9,1,5,134,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,71.35,69.1,65.35,38.2,51.73,307.23,319.17,104.57625,81.59185657428874,Moderate
2019-05-14 10:00:00,Delhi,59.49,129.74,13.11,35.77,29.79,39.08,0.96,18.36,51.98,2.21,14.83,0.17,194.0,Moderate,10,1,5,134,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,62.45,71.35,69.1,42.14,58.82,296.75,247.55,94.37708333333335,69.57193365138669,Satisfactory
2019-05-14 11:00:00,Delhi,80.05,129.73,11.67,30.29,25.72,38.4,0.88,17.3,67.27,2.03,19.87,0.02,180.0,Moderate,11,1,5,134,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,59.49,62.45,71.35,55.56,49.34,266.6,207.17,84.49125000000001,54.868474857174526,Moderate
2019-05-14 12:00:00,Delhi,61.44,127.41,7.66,25.23,19.77,38.68,0.87,16.43,76.64,2.18,20.04,0.02,171.0,Moderate,12,1,5,134,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,80.05,59.49,62.45,65.35,43.99,205.44,189.14,76.71833333333333,38.81322585729652,Moderate
