Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2020-02-23 08:00:00,Delhi,134.92,218.75,82.29,41.01,96.05,39.48,1.51,12.05,17.98,4.88,28.24,0.8,213.0,Poor,8,6,2,54,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,124.59,122.95,127.98,137.26,68.52,56.38,34.31,89.05041666666666,37.913575116028994,Very Poor
2020-02-23 09:00:00,Delhi,138.3,229.74,65.57,50.05,85.76,40.72,1.45,14.18,19.98,4.73,29.27,2.81,222.0,Poor,9,6,2,54,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,134.92,124.59,122.95,135.27,96.95,61.55,32.8,92.32291666666667,38.35800551090254,Very Poor
2020-02-23 10:00:00,Delhi,149.98,236.91,38.26,56.24,65.98,41.88,1.4,19.7,21.85,4.21,23.34,0.38,231.0,Poor,10,6,2,54,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,138.3,134.92,124.59,134.37,118.26,61.08,37.96,95.52083333333333,38.876740102708766,Very Poor
2020-02-23 11:00:00,Delhi,140.07,224.01,22.79,51.58,50.18,41.67,1.26,21.18,32.94,3.63,22.12,0.15,239.0,Poor,11,6,2,54,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,149.98,138.3,134.92,127.98,134.38,57.18,48.05,99.22500000000001,39.67944961485991,Very Poor
2020-02-23 12:00:00,Delhi,112.78,186.28,14.87,38.55,35.44,38.73,1.05,19.49,51.74,2.97,30.04,0.05,245.0,Poor,12,6,2,54,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,140.07,149.98,138.3,122.95,137.69,56.05,41.37,102.67875,39.46754377222028,Poor
2020-02-23 13:00:00,Delhi,86.15,144.65,10.19,30.57,26.75,36.44,0.86,15.93,63.2,2.33,23.12,0.05,248.0,Poor,13,6,2,54,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,112.78,140.07,149.98,124.59,140.72,54.28,42.87,105.0425,38.232981806617836,Moderate
2020-02-23 14:00:00,Delhi,70.44,121.72,7.83,27.94,23.21,35.85,0.81,14.65,73.62,1.99,15.12,0.02,249.0,Poor,14,6,2,54,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,86.15,112.78,140.07,134.92,137.26,53.2,32.8,106.37041666666666,36.924290988931894,Moderate
2020-02-23 15:00:00,Delhi,68.65,122.79,7.37,27.86,22.51,36.35,0.76,13.85,78.49,1.8,13.46,0.73,251.0,Poor,15,6,2,54,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,70.44,86.15,112.78,138.3,135.27,52.9,21.54,107.08875,36.00108250937619,Moderate
2020-02-23 16:00:00,Delhi,66.44,119.3,8.85,28.88,24.06,36.39,0.74,14.1,72.14,1.9,12.41,1.47,252.0,Poor,16,6,2,54,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,68.65,70.44,86.15,149.98,134.37,53.74,20.32,107.745,35.10269009880867,Moderate
2020-02-23 17:00:00,Delhi,70.0,126.54,8.75,31.26,26.1,36.31,0.74,14.06,68.04,1.61,11.54,0.52,254.0,Poor,17,6,2,54,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,66.44,68.65,70.44,140.07,127.98,51.34,20.64,108.27416666666666,34.34063139331951,Moderate
2020-02-23 18:00:00,Delhi,69.89,131.45,9.75,34.44,28.64,35.97,0.82,14.75,54.05,1.62,12.77,0.02,255.0,Poor,18,6,2,54,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,70.0,66.44,68.65,112.78,122.95,48.64,22.95,109.05166666666668,33.187425940840896,Moderate
2020-02-23 19:00:00,Delhi,73.49,138.63,9.34,42.66,32.91,36.68,0.97,14.99,36.4,1.92,30.13,0.11,257.0,Poor,19,6,2,54,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,69.89,70.0,66.44,86.15,124.59,51.93,25.55,109.93708333333335,31.758307434784346,Moderate
2020-02-23 20:00:00,Delhi,82.97,156.99,11.73,48.85,38.58,37.6,1.17,14.13,25.41,2.5,32.23,0.21,256.0,Poor,20,6,2,54,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,73.49,69.89,70.0,70.44,134.92,68.52,36.93,110.83541666666666,30.318434767884273,Moderate
2020-02-23 21:00:00,Delhi,88.02,165.41,9.72,43.31,33.68,37.01,1.08,13.5,25.04,2.68,32.58,0.13,255.0,Poor,21,6,2,54,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,82.97,73.49,69.89,68.65,138.3,96.95,48.32,111.4375,29.575958986972722,Moderate
2020-02-23 22:00:00,Delhi,76.7,143.43,8.09,34.1,26.53,34.09,0.81,11.97,33.1,2.13,18.72,0.5,251.0,Poor,22,6,2,54,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,88.02,82.97,73.49,66.44,149.98,118.26,54.43,111.06541666666668,29.821299650776638,Moderate
2020-02-23 23:00:00,Delhi,47.36,95.54,15.93,39.74,36.62,32.32,0.84,11.01,25.81,1.71,16.12,0.62,240.0,Poor,23,6,2,54,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,76.7,88.02,82.97,70.0,140.07,134.38,57.31,109.33375,30.582305030480462,Satisfactory
2020-02-24 00:00:00,Delhi,47.0,111.6,35.41,45.33,58.56,30.92,0.96,10.16,22.16,1.73,11.11,0.21,230.0,Poor,0,0,2,55,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,47.36,76.7,88.02,69.89,112.78,137.69,60.98,105.70791666666666,32.577193139701336,Satisfactory
2020-02-24 01:00:00,Delhi,49.3,128.63,55.47,47.22,77.08,31.28,1.11,10.17,17.78,1.9,12.41,0.19,219.0,Poor,1,0,2,55,0.25881904510252074,0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,47.0,47.36,76.7,73.49,86.15,140.72,63.66,101.92916666666667,33.93751405368412,Satisfactory
2020-02-24 02:00:00,Delhi,53.39,128.46,59.01,44.72,78.15,32.63,1.15,10.68,16.27,2.27,13.71,0.19,209.0,Poor,2,0,2,55,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,49.3,47.0,47.36,82.97,70.44,137.26,62.33,98.12,34.519829336055224,Satisfactory
2020-02-24 03:00:00,Delhi,59.73,128.16,51.24,42.88,70.05,33.15,1.05,11.88,16.31,2.78,19.65,0.08,200.0,Moderate,3,0,2,55,0.7071067811865476,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,53.39,49.3,47.0,88.02,68.65,135.27,58.16,94.62541666666668,34.63032774632533,Satisfactory
2020-02-24 04:00:00,Delhi,71.76,134.43,40.48,42.98,60.95,31.93,0.93,12.12,15.85,2.46,28.09,0.25,193.0,Moderate,4,0,2,55,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,59.73,53.39,49.3,76.7,66.44,134.37,50.81,91.47791666666667,34.205845289830485,Moderate
2020-02-24 05:00:00,Delhi,77.72,131.75,31.2,40.45,51.27,31.77,0.88,11.5,16.46,2.16,18.6,0.02,187.0,Moderate,5,0,2,55,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8660254037844386,0.5000000000000001,71.76,59.73,53.39,47.36,70.0,127.98,51.47,88.86916666666666,33.16405085087829,Moderate
2020-02-24 06:00:00,Delhi,70.89,121.12,29.01,39.62,48.09,30.93,0.85,11.71,16.54,2.21,20.76,0.02,182.0,Moderate,6,0,2,55,1.0,6.123233995736766e-17,0.0,1.0,0.8660254037844386,0.5000000000000001,77.72,71.76,59.73,47.0,69.89,122.95,49.03,86.77499999999999,32.158602879004135,Moderate
2020-02-24 07:00:00,Delhi,61.37,107.97,45.61,40.07,63.14,30.28,0.94,11.46,15.75,2.16,14.89,0.01,175.0,Moderate,7,0,2,55,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,70.89,77.72,71.76,49.3,73.49,124.59,53.99,84.60583333333334,31.35825096561101,Moderate
2020-02-24 08:00:00,Delhi,66.89,130.76,62.33,43.05,79.6,30.67,1.18,12.68,16.6,2.32,14.27,0.0,167.0,Moderate,8,0,2,55,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844386,0.5000000000000001,61.37,70.89,77.72,53.39,82.97,134.92,56.38,81.97166666666666,30.49693935699088,Moderate
2020-02-24 09:00:00,Delhi,82.8,169.21,50.5,51.36,73.27,33.1,1.22,16.39,19.27,2.85,13.28,0.0,164.0,Moderate,9,0,2,55,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,66.89,61.37,70.89,59.73,88.02,138.3,61.55,79.13708333333334,28.45480787357799,Moderate
2020-02-24 10:00:00,Delhi,88.93,183.87,34.42,53.83,60.89,33.51,1.15,18.91,25.62,2.76,19.58,0.05,159.0,Moderate,10,0,2,55,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,82.8,66.89,61.37,71.76,76.7,149.98,61.08,76.82458333333334,25.5439711221151,Moderate
2020-02-24 11:00:00,Delhi,78.36,167.68,18.84,46.36,43.5,33.68,0.99,22.65,36.58,2.43,21.95,0.17,153.0,Moderate,11,0,2,55,0.258819045102521,-0.9659258262890682,0.0,1.0,0.8660254037844386,0.5000000000000001,88.93,82.8,66.89,77.72,47.36,140.07,57.18,74.28083333333333,20.480003803616402,Moderate
2020-02-24 12:00:00,Delhi,66.74,143.47,13.71,40.84,35.67,33.24,0.91,25.35,48.66,2.09,22.55,0.1,149.0,Moderate,12,0,2,55,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,78.36,88.93,82.8,70.89,47.0,112.78,56.05,71.70958333333334,15.0023999468653,Moderate
2020-02-24 13:00:00,Delhi,60.87,132.37,9.91,35.42,29.16,32.75,0.83,23.43,58.94,1.91,22.71,0.03,148.0,Moderate,13,0,2,55,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.8660254037844386,0.5000000000000001,66.74,78.36,88.93,61.37,49.3,86.15,54.28,69.79125,12.20522636178915,Moderate
2020-02-24 14:00:00,Delhi,56.25,119.9,8.09,31.88,25.48,32.29,0.76,20.92,71.07,1.94,18.02,0.01,151.0,Moderate,14,0,2,55,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,60.87,66.74,78.36,66.89,53.39,70.44,53.2,68.73791666666666,11.816726162908996,Satisfactory
2020-02-24 15:00:00,Delhi,57.48,123.5,7.25,30.62,23.89,32.52,0.73,19.11,74.57,1.98,25.29,0.0,152.0,Moderate,15,0,2,55,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.8660254037844386,0.5000000000000001,56.25,60.87,66.74,82.8,59.73,68.65,52.9,68.14666666666666,12.079926816131385,Satisfactory
2020-02-24 16:00:00,Delhi,55.87,127.86,7.54,29.56,23.44,31.92,0.71,18.5,75.24,1.51,21.07,0.04,153.0,Moderate,16,0,2,55,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,57.48,56.25,60.87,88.93,71.76,66.44,53.74,67.68124999999999,12.273322540970055,Satisfactory
2020-02-24 17:00:00,Delhi,54.59,119.4,9.12,31.11,25.59,32.79,0.7,17.66,69.34,1.4,15.17,0.01,152.0,Moderate,17,0,2,55,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,55.87,57.48,56.25,78.36,77.72,70.0,51.34,67.24083333333333,12.507218756123345,Satisfactory
2020-02-24 18:00:00,Delhi,59.18,122.78,8.19,36.29,28.29,32.86,0.76,16.81,53.63,1.44,14.06,0.0,148.0,Moderate,18,0,2,55,-1.0,-1.8369701987210297e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,54.59,55.87,57.48,66.74,70.89,69.89,48.64,66.59875000000001,12.752558247146176,Satisfactory
2020-02-24 19:00:00,Delhi,65.72,144.31,12.87,51.83,42.29,33.81,1.06,15.36,32.97,1.97,24.86,0.82,148.0,Moderate,19,0,2,55,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844386,0.5000000000000001,59.18,54.59,55.87,60.87,61.37,73.49,51.93,66.15249999999999,12.819591409716327,Moderate
2020-02-24 20:00:00,Delhi,82.57,173.72,20.62,60.27,54.75,36.46,1.31,15.69,21.63,2.73,23.23,0.27,148.0,Moderate,20,0,2,55,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,65.72,59.18,54.59,56.25,66.89,82.97,68.52,65.82875,12.723987723429524,Moderate
2020-02-24 21:00:00,Delhi,102.32,203.26,28.02,61.04,61.28,38.75,1.45,17.21,20.57,3.09,36.5,0.22,151.0,Moderate,21,0,2,55,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.8660254037844386,0.5000000000000001,82.57,65.72,59.18,57.48,82.8,88.02,96.95,65.81208333333333,12.700799693773126,Poor
2020-02-24 22:00:00,Delhi,112.21,214.08,30.72,58.3,62.08,37.71,1.43,15.81,19.27,3.43,38.92,0.36,156.0,Moderate,22,0,2,55,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,102.32,82.57,65.72,55.87,88.93,76.7,118.26,66.40791666666667,14.051540524875483,Poor
2020-02-24 23:00:00,Delhi,112.29,213.02,31.97,55.69,61.88,37.5,1.36,16.43,19.56,3.34,30.83,0.89,160.0,Moderate,23,0,2,55,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.8660254037844386,0.5000000000000001,112.21,102.32,82.57,54.59,78.36,47.36,134.38,67.8875,16.785885698844847,Poor
2020-02-25 00:00:00,Delhi,110.06,203.8,30.75,56.29,61.15,37.19,1.23,15.99,17.54,3.13,24.73,0.38,162.0,Moderate,0,1,2,56,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,112.29,112.21,102.32,59.18,66.74,47.0,137.69,70.59291666666667,18.480492765653054,Poor
2020-02-25 01:00:00,Delhi,110.1,191.6,38.34,54.04,66.44,37.11,1.22,14.81,17.74,3.12,22.78,0.22,165.0,Moderate,1,1,2,56,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,110.06,112.29,112.21,65.72,60.87,49.3,140.72,73.22041666666667,19.438300265434346,Poor
2020-02-25 02:00:00,Delhi,117.26,207.25,38.48,49.97,64.38,40.82,1.21,14.33,16.23,3.21,20.23,0.06,170.0,Moderate,2,1,2,56,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,110.1,110.06,112.29,82.57,56.25,53.39,137.26,75.75375000000001,20.134745614914156,Poor
2020-02-25 03:00:00,Delhi,129.21,217.97,33.35,45.23,56.84,42.48,1.11,14.79,17.71,3.27,19.58,0.08,179.0,Moderate,3,1,2,56,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,117.26,110.1,110.06,102.32,57.48,59.73,135.27,78.415,21.240896771351768,Very Poor
2020-02-25 04:00:00,Delhi,140.21,233.42,26.5,46.35,51.36,44.24,1.06,15.24,16.87,3.77,18.83,0.0,188.0,Moderate,4,1,2,56,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,129.21,117.26,110.1,112.21,55.87,71.76,134.37,81.31,23.225641002974548,Very Poor
2020-02-25 05:00:00,Delhi,167.27,265.96,23.96,44.4,47.73,44.18,1.05,16.22,19.8,3.46,15.95,0.0,199.0,Moderate,5,1,2,56,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,140.21,129.21,117.26,112.29,54.59,77.72,127.98,84.16208333333333,26.034827506556645,Very Poor
2020-02-25 06:00:00,Delhi,179.81,281.28,28.86,43.36,50.88,44.64,1.07,15.67,16.53,3.08,12.15,0.19,211.0,Poor,6,1,2,56,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,167.27,140.21,129.21,110.06,59.18,70.89,122.95,87.89333333333333,31.012601599512372,Very Poor
2020-02-25 07:00:00,Delhi,174.25,279.06,39.79,43.21,60.06,43.51,1.21,15.5,19.94,3.0,11.33,0.51,223.0,Poor,7,1,2,56,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,179.81,167.27,140.21,110.1,65.72,61.37,124.59,92.43166666666667,35.98684453670834,Very Poor
2020-02-25 08:00:00,Delhi,170.91,287.41,45.38,43.8,65.75,45.43,1.32,16.25,20.5,3.16,13.01,0.1,233.0,Poor,8,1,2,56,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,174.25,179.81,167.27,117.26,82.57,66.89,134.92,97.135,39.00095807071744,Very Poor
2020-02-25 09:00:00,Delhi,195.97,316.5,36.91,46.81,60.22,45.49,1.36,21.06,27.46,3.25,15.54,0.08,245.0,Poor,9,1,2,56,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,170.91,174.25,179.81,129.21,102.32,82.8,138.3,101.46916666666665,41.21094693283003,Very Poor
2020-02-25 10:00:00,Delhi,198.26,313.55,26.57,48.36,52.22,44.9,1.28,25.86,31.13,3.31,11.32,0.1,256.0,Poor,10,1,2,56,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,195.97,170.91,174.25,140.21,112.21,88.93,149.98,106.18458333333335,45.25776195537331,Very Poor
2020-02-25 11:00:00,Delhi,185.2,292.46,17.15,44.51,41.74,44.02,1.25,28.07,44.78,3.5,13.45,0.23,265.0,Poor,11,1,2,56,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,198.26,195.97,170.91,167.27,112.29,78.36,140.07,110.74,48.80850487184774,Very Poor
2020-02-25 12:00:00,Delhi,157.15,255.11,11.72,39.64,33.94,42.23,1.24,30.02,58.4,3.66,15.95,0.39,271.0,Poor,12,1,2,56,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,185.2,198.26,195.97,179.81,110.06,66.74,112.78,115.19166666666668,50.56739993544248,Very Poor
2020-02-25 13:00:00,Delhi,122.34,204.61,7.78,35.87,28.97,39.49,1.03,27.52,71.43,3.28,18.09,0.18,276.0,Poor,13,1,2,56,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,157.15,185.2,198.26,174.25,110.1,60.87,86.15,118.95875,50.167016820113446,Very Poor
2020-02-25 14:00:00,Delhi,100.04,172.28,7.24,29.83,24.35,37.6,0.91,20.59,73.82,2.52,14.32,0.02,279.0,Poor,14,1,2,56,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,122.34,157.15,185.2,170.91,117.26,56.25,70.44,121.52,48.617616327730616,Poor
2020-02-25 15:00:00,Delhi,82.17,142.24,6.92,28.03,23.13,35.48,0.8,17.34,71.9,2.1,11.75,0.03,280.0,Poor,15,1,2,56,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,100.04,122.34,157.15,195.97,129.21,57.48,68.65,123.34458333333333,46.8511932917555,Moderate
2020-02-25 16:00:00,Delhi,64.92,120.15,7.78,27.43,23.14,32.95,0.71,14.98,71.0,1.83,11.52,0.2,281.0,Poor,16,1,2,56,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,82.17,100.04,122.34,198.26,140.21,55.87,66.44,124.37333333333333,45.59633487049487,Moderate
2020-02-25 17:00:00,Delhi,57.02,113.33,7.73,29.45,24.44,31.45,0.71,13.95,68.91,1.42,22.91,0.01,281.0,Poor,17,1,2,56,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,64.92,82.17,100.04,185.2,167.27,54.59,70.0,124.75041666666668,45.039196405591404,Satisfactory
2020-02-25 18:00:00,Delhi,54.62,118.13,9.87,37.58,31.18,30.71,0.81,13.94,56.39,1.68,15.06,0.06,281.0,Poor,18,1,2,56,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,57.02,64.92,82.17,157.15,179.81,59.18,69.89,124.85166666666667,44.8770548195231,Satisfactory
2020-02-25 19:00:00,Delhi,69.76,157.49,15.31,55.71,46.61,33.0,1.11,14.57,34.35,2.41,17.47,3.04,281.0,Poor,19,1,2,56,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,54.62,57.02,64.92,122.34,174.25,65.72,73.49,124.66166666666668,45.17584191526199,Moderate
2020-02-25 20:00:00,Delhi,88.18,200.88,26.42,66.25,62.66,35.29,1.48,16.13,20.33,3.2,20.72,0.29,281.0,Poor,20,1,2,56,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,69.76,54.62,57.02,100.04,170.91,82.57,82.97,124.83,44.95364607739057,Moderate
2020-02-25 21:00:00,Delhi,111.25,238.03,48.42,68.45,82.66,37.4,1.83,17.88,18.6,3.63,28.28,0.44,282.0,Poor,21,1,2,56,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,88.18,69.76,54.62,82.17,195.97,102.32,88.02,125.06375000000001,44.738418643449066,Poor
2020-02-25 22:00:00,Delhi,132.0,269.53,64.24,69.93,97.08,40.12,2.07,18.38,17.38,4.49,33.33,6.86,282.0,Poor,22,1,2,56,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,111.25,88.18,69.76,64.92,198.26,112.21,76.7,125.43583333333333,44.577884545801744,Very Poor
2020-02-25 23:00:00,Delhi,147.92,294.43,69.5,67.78,100.13,40.84,2.12,18.61,18.94,5.39,40.56,0.8,284.0,Poor,23,1,2,56,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,132.0,111.25,88.18,57.02,185.2,112.29,47.36,126.26041666666667,44.505576736938565,Very Poor
2020-02-26 00:00:00,Delhi,160.74,294.59,78.44,63.15,104.99,41.76,2.14,18.64,19.17,7.15,47.54,0.76,287.0,Poor,0,2,2,57,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,147.92,132.0,111.25,54.62,157.15,110.06,47.0,127.745,44.613429251340236,Very Poor
2020-02-26 01:00:00,Delhi,178.46,317.25,92.13,60.03,115.28,44.69,2.13,17.41,21.74,6.38,39.58,1.08,289.0,Poor,1,2,2,57,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,160.74,147.92,132.0,69.76,122.34,110.1,49.3,129.85666666666665,44.93818320920478,Very Poor
2020-02-26 02:00:00,Delhi,192.19,338.5,105.87,53.44,123.08,47.18,2.2,16.92,21.99,6.05,37.16,1.06,294.0,Poor,2,2,2,57,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,178.46,160.74,147.92,88.18,100.04,117.26,53.39,132.705,45.78986654555788,Very Poor
2020-02-26 03:00:00,Delhi,190.4,336.85,118.98,49.2,131.29,48.4,2.14,15.36,24.1,6.16,38.12,0.86,298.0,Poor,3,2,2,57,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,192.19,178.46,160.74,111.25,82.17,129.21,59.73,135.82708333333332,47.223038176303156,Very Poor
2020-02-26 04:00:00,Delhi,185.42,329.12,103.19,49.06,116.84,45.54,1.93,15.67,28.09,5.59,40.32,0.75,301.0,Very Poor,4,2,2,57,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,190.4,192.19,178.46,132.0,64.92,140.21,71.76,138.37666666666667,48.48521116225457,Very Poor
2020-02-26 05:00:00,Delhi,171.59,290.69,100.24,45.34,112.3,44.37,1.86,16.13,27.13,5.69,36.01,0.8,302.0,Very Poor,5,2,2,57,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,185.42,190.4,192.19,147.92,57.02,167.27,77.72,140.26041666666666,49.42860943070082,Very Poor
2020-02-26 06:00:00,Delhi,167.88,275.62,108.07,44.97,118.72,43.91,1.9,15.2,21.14,6.11,35.59,1.61,302.0,Very Poor,6,2,2,57,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,171.59,185.42,190.4,160.74,54.62,179.81,70.89,140.44041666666666,49.53898706017734,Very Poor
